time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-07-23 00:00:00,0.0,0,0.00010122362,0,False,1,False,0
2025-07-23 01:00:00,0.0,0,7.252792e-05,0,False,1,False,0
2025-07-23 02:00:00,0.0,0,6.6049e-05,0,False,1,False,0
2025-07-23 03:00:00,0.2,0,0.0001007873,0,False,1,False,0
2025-07-23 04:00:00,0.2,0,0.00033914542,0,False,1,False,0
2025-07-23 05:00:00,0.2,0,0.00039372625,0,False,1,False,0
2025-07-23 06:00:00,0.4,0,0.0004595551,0,False,1,False,0
2025-07-23 07:00:00,0.5,0,0.0004714064,0,False,1,False,0
2025-07-23 08:00:00,0.7,0,0.0001870563,0,False,1,False,0
2025-07-23 09:00:00,0.5,0,0.0004155005,0,False,1,False,0
2025-07-23 10:00:00,0.5,0,0.0011490674,0,False,1,False,0
2025-07-23 11:00:00,0.5,0,0.0037031726,0,False,1,False,0
2025-07-23 12:00:00,0.3,0,0.001872519,0,False,1,False,0
2025-07-23 13:00:00,0.3,0,0.0011474333,0,False,1,False,0
2025-07-23 14:00:00,0.2,0,0.0007229756,0,False,1,False,0
2025-07-23 15:00:00,2.2,0,9.067209e-05,0,False,1,False,0
2025-07-23 16:00:00,3.1,0,7.966853e-05,0,False,1,False,0
2025-07-23 17:00:00,3.1,0,0.00012676978,0,False,1,False,0
2025-07-23 18:00:00,3.1,0,0.00031461607,0,False,1,False,0
2025-07-23 19:00:00,3.2,0,0.0004479322,0,False,1,False,0
2025-07-23 20:00:00,3.7,0,0.000384962,0,False,1,False,0
2025-07-23 21:00:00,1.7999999999999998,0,0.004115392,0,False,1,False,0
2025-07-23 22:00:00,1.0,0,0.339892,0,False,1,False,0
2025-07-23 23:00:00,1.3,0,0.028837757,0,False,1,False,0
2025-07-24 00:00:00,2.3000000000000003,0,0.00081872195,0,False,1,False,0
2025-07-24 01:00:00,2.4000000000000004,0,0.0017286687,0,False,1,False,0
2025-07-24 02:00:00,1.8000000000000005,0,0.01038405,0,False,1,False,0
2025-07-24 03:00:00,1.7000000000000002,0,0.0002818701,0,False,1,False,0
2025-07-24 04:00:00,1.6,0,0.000888093,0,False,1,False,0
2025-07-24 05:00:00,1.3,0,0.005113157,0,False,1,False,0
2025-07-24 06:00:00,0.3,0,0.0044943737,0,False,1,False,0
2025-07-24 07:00:00,0.0,0,0.0017262807,0,False,1,False,0
2025-07-24 08:00:00,0.0,0,0.00074092386,0,False,1,False,0
2025-07-24 09:00:00,0.0,0,0.0002174366,0,False,1,False,0
2025-07-24 10:00:00,0.0,0,0.00014499118,0,False,1,False,0
2025-07-24 11:00:00,0.0,0,0.0001888457,0,False,1,False,0
2025-07-24 12:00:00,0.0,0,4.601681e-05,0,False,1,False,0
2025-07-24 13:00:00,0.0,0,5.4957098e-05,0,False,1,False,0
2025-07-24 14:00:00,0.0,0,8.740518e-05,0,False,1,False,0
2025-07-24 15:00:00,0.0,0,0.00017767024,0,False,1,False,0
2025-07-24 16:00:00,0.0,0,0.00044958515,0,False,1,False,0
2025-07-24 17:00:00,0.0,0,0.0011765362,0,False,1,False,0
2025-07-24 18:00:00,0.0,0,6.41607e-05,0,False,1,False,0
2025-07-24 19:00:00,0.0,0,7.5821066e-05,0,False,1,False,0
2025-07-24 20:00:00,0.0,0,0.00020867605,0,False,1,False,0
2025-07-24 21:00:00,0.0,0,0.00022660954,0,False,1,False,0
2025-07-24 22:00:00,0.0,0,0.00035341145,0,False,1,False,0
2025-07-24 23:00:00,0.1,0,0.0003077375,0,False,1,False,0
2025-07-25 00:00:00,0.1,0,0.00048216514,0,False,1,False,0
2025-07-25 01:00:00,0.1,0,0.00025821017,0,False,1,False,0
2025-07-25 02:00:00,0.1,0,0.00018783432,0,False,1,False,0
2025-07-25 03:00:00,0.1,0,0.0002883089,0,False,1,False,0
2025-07-25 04:00:00,0.1,0,0.00027899328,0,False,1,False,0
2025-07-25 05:00:00,0.0,0,0.00072839914,0,False,1,False,0
2025-07-25 06:00:00,0.1,0,0.00037336524,0,False,1,False,0
2025-07-25 07:00:00,0.2,0,0.00039513368,0,False,1,False,0
2025-07-25 08:00:00,0.2,0,8.489026e-05,0,False,1,False,0
2025-07-25 09:00:00,0.5,0,9.257937e-05,0,False,1,False,0
2025-07-25 10:00:00,1.2000000000000002,0,4.494745e-05,0,False,1,False,0
2025-07-25 11:00:00,1.2000000000000002,0,1.9482752e-05,0,False,1,False,0
2025-07-25 12:00:00,1.1,0,8.0179025e-06,0,False,1,False,0
2025-07-25 13:00:00,1.0,0,1.0530296e-05,0,False,1,False,0
2025-07-25 14:00:00,1.0,0,4.4592238e-05,0,False,1,False,0
2025-07-25 15:00:00,0.7,0,0.00017143843,0,False,1,False,0
2025-07-25 16:00:00,0.0,0,0.00032469732,0,False,1,False,0
2025-07-25 17:00:00,0.0,0,0.00021336853,0,False,1,False,0
2025-07-25 18:00:00,0.0,0,0.0008433439,0,False,1,False,0
2025-07-25 19:00:00,0.0,0,0.0002268296,0,False,1,False,0
2025-07-25 20:00:00,0.0,0,0.00013241658,0,False,1,False,0
2025-07-25 21:00:00,0.2,0,0.000122056634,0,False,1,False,0
2025-07-25 22:00:00,0.8,0,7.868796e-05,0,False,1,False,0
2025-07-25 23:00:00,0.8,0,2.6656478e-05,0,False,1,False,0
2025-07-26 00:00:00,0.8,0,5.5600056e-05,0,False,1,False,0
2025-07-26 01:00:00,0.8,0,0.0001541845,0,False,1,False,0
2025-07-26 02:00:00,0.8,0,0.00048633467,0,False,1,False,0
2025-07-26 03:00:00,0.6,0,0.0007311922,0,False,1,False,0
2025-07-26 04:00:00,0.0,0,0.008787403,0,False,1,False,0
2025-07-26 05:00:00,0.0,0,0.000579935,0,False,1,False,0
2025-07-26 06:00:00,0.0,0,0.00064970314,0,False,1,False,0
2025-07-26 07:00:00,0.0,0,0.00028658865,0,False,1,False,0
2025-07-26 08:00:00,0.0,0,0.00021022999,0,False,1,False,0
2025-07-26 09:00:00,0.0,0,3.6797708e-05,0,False,1,False,0
2025-07-26 10:00:00,0.3,0,3.076157e-05,0,False,1,False,0
2025-07-26 11:00:00,0.3,0,2.8413808e-05,0,False,1,False,0
2025-07-26 12:00:00,0.3,0,5.1392984e-05,0,False,1,False,0
2025-07-26 13:00:00,0.3,0,5.664683e-05,0,False,1,False,0
2025-07-26 14:00:00,0.3,0,8.257075e-05,0,False,1,False,0
2025-07-26 15:00:00,0.3,0,0.00022943823,0,False,1,False,0
2025-07-26 16:00:00,0.0,0,0.00018744143,0,False,1,False,0
2025-07-26 17:00:00,0.0,0,2.2935488e-05,0,False,1,False,0
2025-07-26 18:00:00,0.0,0,0.00013329755,0,False,1,False,0
2025-07-26 19:00:00,0.0,0,4.636771e-05,0,False,1,False,0
2025-07-26 20:00:00,0.0,0,1.588279e-05,0,False,1,False,0
2025-07-26 21:00:00,0.0,0,5.2400765e-06,0,False,1,False,0
2025-07-26 22:00:00,0.0,0,1.0832745e-05,0,False,1,False,0
2025-07-26 23:00:00,0.0,0,1.2785352e-05,0,False,1,False,0
2025-07-27 00:00:00,0.1,0,4.081841e-05,0,False,1,False,0
2025-07-27 01:00:00,0.1,0,5.50815e-05,0,False,1,False,0
2025-07-27 02:00:00,0.1,0,3.276748e-05,0,False,1,False,0
2025-07-27 03:00:00,0.1,0,4.9275248e-05,0,False,1,False,0
2025-07-27 04:00:00,0.1,0,5.4747292e-05,0,False,1,False,0
2025-07-27 05:00:00,0.1,0,0.00016173137,0,False,1,False,0
2025-07-27 06:00:00,0.0,0,0.00012761903,0,False,1,False,0
2025-07-27 07:00:00,0.0,0,5.325313e-05,0,False,1,False,0
2025-07-27 08:00:00,0.0,0,5.883931e-05,0,False,1,False,0
2025-07-27 09:00:00,0.0,0,3.716154e-05,0,False,1,False,0
2025-07-27 10:00:00,0.0,0,2.3517605e-05,0,False,1,False,0
2025-07-27 11:00:00,0.0,0,2.5380987e-05,0,False,1,False,0
2025-07-27 12:00:00,0.0,0,1.268501e-05,0,False,1,False,0
2025-07-27 13:00:00,0.0,0,2.5025896e-05,0,False,1,False,0
2025-07-27 14:00:00,0.0,0,5.7532474e-05,0,False,1,False,0
2025-07-27 15:00:00,0.0,0,5.8535694e-05,0,False,1,False,0
2025-07-27 16:00:00,0.0,0,4.9409588e-05,0,False,1,False,0
2025-07-27 17:00:00,0.0,0,3.0679512e-05,0,False,1,False,0
2025-07-27 18:00:00,0.0,0,3.2529173e-05,0,False,1,False,0
2025-07-27 19:00:00,0.0,0,1.7082515e-05,0,False,1,False,0
2025-07-27 20:00:00,0.0,0,3.4271657e-06,0,False,1,False,0
2025-07-27 21:00:00,0.0,0,7.718859e-06,0,False,1,False,0
2025-07-27 22:00:00,0.0,0,8.937429e-06,0,False,1,False,0
2025-07-27 23:00:00,0.0,0,3.03737e-06,0,False,1,False,0
2025-07-28 00:00:00,0.0,0,3.9129177e-06,0,False,1,False,0
2025-07-28 01:00:00,0.0,0,5.685042e-06,0,False,1,False,0
2025-07-28 02:00:00,0.0,0,1.15597095e-05,0,False,1,False,0
2025-07-28 03:00:00,0.0,0,3.26192e-05,0,False,1,False,0
2025-07-28 04:00:00,0.0,0,6.4853404e-05,0,False,1,False,0
2025-07-28 05:00:00,0.0,0,6.72343e-05,0,False,1,False,0
2025-07-28 06:00:00,0.0,0,1.8834602e-05,0,False,1,False,0
2025-07-28 07:00:00,0.0,0,1.7700511e-05,0,False,1,False,0
2025-07-28 08:00:00,0.0,0,1.842779e-05,0,False,1,False,0
2025-07-28 09:00:00,0.0,0,5.562588e-06,0,False,1,False,0
2025-07-28 10:00:00,0.0,0,6.481481e-06,0,False,1,False,0
2025-07-28 11:00:00,0.0,0,7.501824e-06,0,False,1,False,0
2025-07-28 12:00:00,0.0,0,1.2518268e-05,0,False,1,False,0
2025-07-28 13:00:00,0.0,0,3.3926935e-05,0,False,1,False,0
2025-07-28 14:00:00,0.0,0,1.650436e-05,0,False,1,False,0
2025-07-28 15:00:00,0.0,0,1.002039e-05,0,False,1,False,0
2025-07-28 16:00:00,0.0,0,3.449252e-05,0,False,1,False,0
2025-07-28 17:00:00,0.0,0,1.29495265e-05,0,False,1,False,0
2025-07-28 18:00:00,0.0,0,1.8453482e-05,0,False,1,False,0
2025-07-28 19:00:00,0.0,0,1.539751e-05,0,False,1,False,0
2025-07-28 20:00:00,0.0,0,4.0591704e-06,0,False,1,False,0
2025-07-28 21:00:00,0.0,0,2.1177402e-06,0,False,1,False,0
2025-07-28 22:00:00,0.0,0,1.4746552e-06,0,False,1,False,0
2025-07-28 23:00:00,0.0,0,3.875712e-06,0,False,1,False,0
2025-07-29 00:00:00,0.0,0,5.0821714e-06,0,False,1,False,0
2025-07-29 01:00:00,0.0,0,7.844571e-06,0,False,1,False,0
2025-07-29 02:00:00,0.0,0,1.0459855e-05,0,False,1,False,0
2025-07-29 03:00:00,0.0,0,1.3362444e-05,0,False,1,False,0
2025-07-29 04:00:00,0.0,0,2.2884778e-05,0,False,1,False,0
2025-07-29 05:00:00,0.0,0,4.684603e-05,0,False,1,False,0
2025-07-29 06:00:00,0.0,0,1.439311e-05,0,False,1,False,0
2025-07-29 07:00:00,0.0,0,1.869584e-05,0,False,1,False,0
2025-07-29 08:00:00,0.0,0,2.459519e-05,0,False,1,False,0
2025-07-29 09:00:00,0.0,0,1.5077225e-05,0,False,1,False,0
2025-07-29 10:00:00,0.0,0,6.3931716e-06,0,False,1,False,0
2025-07-29 11:00:00,0.0,0,8.554884e-06,0,False,1,False,0
2025-07-29 12:00:00,0.0,0,1.3830801e-05,0,False,1,False,0
2025-07-29 13:00:00,0.0,0,2.587688e-05,0,False,1,False,0
2025-07-29 14:00:00,0.0,0,9.610875e-06,0,False,1,False,0
2025-07-29 15:00:00,0.0,0,6.528173e-05,0,False,1,False,0
2025-07-29 16:00:00,0.0,0,3.624202e-05,0,False,1,False,0
2025-07-29 17:00:00,0.0,0,2.5789572e-05,0,False,1,False,0
2025-07-29 18:00:00,0.0,0,1.8749923e-05,0,False,1,False,0
2025-07-29 19:00:00,0.0,0,1.3653072e-05,0,False,1,False,0
2025-07-29 20:00:00,0.0,0,3.1949792e-06,0,False,1,False,0
2025-07-29 21:00:00,0.0,0,3.8228804e-06,0,False,1,False,0
2025-07-29 22:00:00,0.0,0,1.6806015e-06,0,False,1,False,0
2025-07-29 23:00:00,0.0,0,2.3272312e-06,0,False,1,False,0
2025-07-30 00:00:00,0.0,0,6.4035994e-06,0,False,1,False,0
2025-07-30 01:00:00,0.0,0,6.0730163e-06,0,False,1,False,0
2025-07-30 02:00:00,0.0,0,8.689859e-06,0,False,1,False,0
2025-07-30 03:00:00,0.0,0,6.7802343e-06,0,False,1,False,0
2025-07-30 04:00:00,0.0,0,1.5655278e-05,0,False,1,False,0
2025-07-30 05:00:00,0.0,0,3.7368718e-05,0,False,1,False,0
2025-07-30 06:00:00,0.0,0,1.6394786e-05,0,False,1,False,0
2025-07-30 07:00:00,0.0,0,1.8093995e-05,0,False,1,False,0
2025-07-30 08:00:00,0.0,0,1.509125e-05,0,False,1,False,0
2025-07-30 09:00:00,0.0,0,1.20961195e-05,0,False,1,False,0
2025-07-30 10:00:00,0.4,0,9.788802e-06,0,False,1,False,0
2025-07-30 11:00:00,0.5,0,1.0732118e-05,0,False,1,False,0
2025-07-30 12:00:00,0.5,0,1.6502818e-05,0,False,1,False,0
2025-07-30 13:00:00,0.5,0,3.6219877e-05,0,False,1,False,0
2025-07-30 14:00:00,0.5,0,6.7845676e-06,0,False,1,False,0
2025-07-30 15:00:00,0.5,0,1.447645e-05,0,False,1,False,0
2025-07-30 16:00:00,0.1,0,8.215911e-05,0,False,1,False,0
2025-07-30 17:00:00,0.0,0,3.0121475e-05,0,False,1,False,0
2025-07-30 18:00:00,0.0,0,0.00015713122,0,False,1,False,0
2025-07-30 19:00:00,0.0,0,0.0001971775,0,False,1,False,0
2025-07-30 20:00:00,0.0,0,0.00016659145,0,False,1,False,0
2025-07-30 21:00:00,0.0,0,0.00010645617,0,False,1,False,0
2025-07-30 22:00:00,0.0,0,0.00010407975,0,False,1,False,0
2025-07-30 23:00:00,0.0,0,1.284302e-05,0,False,1,False,0
2025-07-31 00:00:00,0.0,0,9.2446935e-06,0,False,1,False,0
2025-07-31 01:00:00,0.0,0,1.5942533e-05,0,False,1,False,0
2025-07-31 02:00:00,0.0,0,2.0361378e-05,0,False,1,False,0
2025-07-31 03:00:00,0.0,0,2.0249705e-05,0,False,1,False,0
2025-07-31 04:00:00,0.0,0,3.237512e-05,0,False,1,False,0
2025-07-31 05:00:00,0.0,0,5.3662694e-05,0,False,1,False,0
2025-07-31 06:00:00,0.2,0,2.6194264e-05,0,False,1,False,0
2025-07-31 07:00:00,0.3,0,1.4595652e-05,0,False,1,False,0
2025-07-31 08:00:00,0.8,0,1.0734299e-05,0,False,1,False,0
2025-07-31 09:00:00,1.9,0,1.069247e-05,0,False,1,False,0
2025-07-31 10:00:00,2.0000000000000004,0,1.0357701e-05,0,False,1,False,0
2025-07-31 11:00:00,2.0000000000000004,0,1.0439823e-05,0,False,1,False,0
2025-07-31 12:00:00,1.8000000000000005,0,1.7159926e-05,0,False,1,False,0
2025-07-31 13:00:00,1.7000000000000002,0,2.0480446e-05,0,False,1,False,0
2025-07-31 14:00:00,1.2000000000000002,0,0.0005127924,0,False,1,False,0
2025-07-31 15:00:00,0.1,0,0.000492659,0,False,1,False,0
2025-07-31 16:00:00,0.0,0,0.00046008133,0,False,1,False,0
2025-07-31 17:00:00,0.0,0,0.0020148223,0,False,1,False,0
2025-07-31 18:00:00,0.0,0,0.0009447523,0,False,1,False,0
2025-07-31 19:00:00,0.0,0,0.0015057299,0,False,1,False,0
2025-07-31 20:00:00,0.0,0,0.00084394246,0,False,1,False,0
2025-07-31 21:00:00,0.0,0,0.0029231426,0,False,1,False,0
2025-07-31 22:00:00,0.0,0,0.00074256305,0,False,1,False,0
2025-07-31 23:00:00,0.0,0,0.0002534167,0,False,1,False,0
2025-08-01 00:00:00,0.0,0,0.00013656844,0,False,1,False,0
2025-08-01 01:00:00,0.0,0,6.9693495e-05,0,False,1,False,0
2025-08-01 02:00:00,0.0,0,0.00019833884,0,False,1,False,0
2025-08-01 03:00:00,0.0,0,0.00044498633,0,False,1,False,0
2025-08-01 04:00:00,0.0,0,0.0007172703,0,False,1,False,0
2025-08-01 05:00:00,0.0,0,0.00080302963,0,False,1,False,0
2025-08-01 06:00:00,0.0,0,0.0009052904,0,False,1,False,0
2025-08-01 07:00:00,0.0,0,0.00037849645,0,False,1,False,0
2025-08-01 08:00:00,0.1,0,3.5719484e-05,0,False,1,False,0
2025-08-01 09:00:00,0.2,0,3.298953e-05,0,False,1,False,0
2025-08-01 10:00:00,0.3,0,2.6559777e-05,0,False,1,False,0
2025-08-01 11:00:00,0.3,0,2.6696522e-05,0,False,1,False,0
2025-08-01 12:00:00,0.3,0,3.6174413e-05,0,False,1,False,0
2025-08-01 13:00:00,0.3,0,7.58808e-05,0,False,1,False,0
2025-08-01 14:00:00,0.2,0,8.264866e-05,0,False,1,False,0
2025-08-01 15:00:00,0.1,0,0.00084489514,0,False,1,False,0
2025-08-01 16:00:00,0.0,0,6.83718e-05,0,False,1,False,0
2025-08-01 17:00:00,0.0,0,9.416035e-05,0,False,1,False,0
2025-08-01 18:00:00,0.0,0,9.913865e-05,0,False,1,False,0
2025-08-01 19:00:00,0.0,0,0.00012692304,0,False,1,False,0
2025-08-01 20:00:00,0.1,0,9.313447e-05,0,False,1,False,0
2025-08-01 21:00:00,0.1,0,2.6195137e-05,0,False,1,False,0
2025-08-01 22:00:00,0.1,0,4.27905e-05,0,False,1,False,0
2025-08-01 23:00:00,0.1,0,5.1356536e-05,0,False,1,False,0
2025-08-02 00:00:00,0.1,0,1.8997769e-05,0,False,1,False,0
2025-08-02 01:00:00,0.1,0,5.897165e-05,0,False,1,False,0
2025-08-02 02:00:00,0.0,0,5.7410696e-05,0,False,1,False,0
2025-08-02 03:00:00,0.0,0,0.00010506226,0,False,1,False,0
2025-08-02 04:00:00,0.0,0,0.0002169218,0,False,1,False,0
2025-08-02 05:00:00,0.0,0,0.00014524163,0,False,1,False,0
2025-08-02 06:00:00,0.0,0,9.98265e-05,0,False,1,False,0
2025-08-02 07:00:00,0.0,0,8.145227e-05,0,False,1,False,0
2025-08-02 08:00:00,0.1,0,1.2303194e-05,0,False,1,False,0
2025-08-02 09:00:00,0.2,0,8.141858e-06,0,False,1,False,0
2025-08-02 10:00:00,0.2,0,7.757114e-06,0,False,1,False,0
2025-08-02 11:00:00,0.2,0,7.557922e-06,0,False,1,False,0
2025-08-02 12:00:00,0.2,0,8.158072e-06,0,False,1,False,0
2025-08-02 13:00:00,0.2,0,1.7610315e-05,0,False,1,False,0
2025-08-02 14:00:00,0.1,0,2.0193182e-05,0,False,1,False,0
2025-08-02 15:00:00,0.0,0,5.0468167e-05,0,False,1,False,0
2025-08-02 16:00:00,0.0,0,4.3946373e-05,0,False,1,False,0
2025-08-02 17:00:00,0.0,0,8.536246e-05,0,False,1,False,0
2025-08-02 18:00:00,3.1,0,0.00013849858,0,False,1,False,0
2025-08-02 19:00:00,3.3000000000000003,0,6.218609e-05,0,False,1,False,0
2025-08-02 20:00:00,3.3000000000000003,0,4.6491685e-05,0,False,1,False,0
2025-08-02 21:00:00,3.3000000000000003,0,0.00010624594,0,False,1,False,0
2025-08-02 22:00:00,3.5,0,3.590137e-05,0,False,1,False,0
2025-08-02 23:00:00,3.6,0,1.6746317e-05,0,False,1,False,0
2025-08-03 00:00:00,0.5,0,0.0003919435,0,False,1,False,0
2025-08-03 01:00:00,0.3,0,0.001418318,0,False,1,False,0
2025-08-03 02:00:00,0.3,0,0.00032956875,0,False,1,False,0
2025-08-03 03:00:00,0.3,0,9.297324e-05,0,False,1,False,0
2025-08-03 04:00:00,0.1,0,0.00059633737,0,False,1,False,0
2025-08-03 05:00:00,0.0,0,0.0009571594,0,False,1,False,0
2025-08-03 06:00:00,0.0,0,8.946947e-05,0,False,1,False,0
2025-08-03 07:00:00,0.0,0,9.454138e-05,0,False,1,False,0
2025-08-03 08:00:00,0.0,0,5.4184784e-05,0,False,1,False,0
2025-08-03 09:00:00,0.2,0,3.5951973e-05,0,False,1,False,0
2025-08-03 10:00:00,0.2,0,3.5962294e-05,0,False,1,False,0
2025-08-03 11:00:00,0.2,0,1.9223427e-05,0,False,1,False,0
2025-08-03 12:00:00,0.2,0,2.9193397e-05,0,False,1,False,0
2025-08-03 13:00:00,0.2,0,1.9526704e-05,0,False,1,False,0
2025-08-03 14:00:00,0.2,0,7.6902914e-05,0,False,1,False,0
2025-08-03 15:00:00,0.0,0,0.0042279162,0,False,1,False,0
2025-08-03 16:00:00,0.0,0,0.002972807,0,False,1,False,0
2025-08-03 17:00:00,0.0,0,0.00219642,0,False,1,False,0
2025-08-03 18:00:00,4.1,0,0.00085900124,0,False,1,False,0
2025-08-03 19:00:00,4.4,0,0.00018802442,0,False,1,False,0
2025-08-03 20:00:00,6.4,0,0.00012752195,0,False,1,False,0
2025-08-03 21:00:00,12.8,0,0.00024205622,0,False,1,False,0
2025-08-03 22:00:00,13.2,0,0.00011724054,0,False,1,False,0
2025-08-03 23:00:00,13.2,0,0.00012187927,0,False,1,False,0
2025-08-04 00:00:00,9.2,0,0.0005598646,0,False,1,False,0
2025-08-04 01:00:00,8.9,0,0.0018924699,0,False,1,False,0
2025-08-04 02:00:00,6.9,0,0.028024018,0,False,1,False,0
2025-08-04 03:00:00,0.5,0,0.011714344,0,False,1,False,0
2025-08-04 04:00:00,0.2,0,0.005961365,0,False,1,False,0
2025-08-04 05:00:00,0.3,0,0.0036366638,0,False,1,False,0
2025-08-04 06:00:00,0.3,0,0.000679339,0,False,1,False,0
2025-08-04 07:00:00,0.4,0,0.00019034979,0,False,1,False,0
2025-08-04 08:00:00,0.4,0,7.720263e-05,0,False,1,False,0
2025-08-04 09:00:00,0.4,0,1.1961893e-05,0,False,1,False,0
2025-08-04 10:00:00,0.3,0,6.0618906e-05,0,False,1,False,0
2025-08-04 11:00:00,0.2,0,4.3342385e-05,0,False,1,False,0
2025-08-04 12:00:00,0.1,0,5.6288845e-05,0,False,1,False,0
2025-08-04 13:00:00,4.3,0,7.479636e-05,0,False,1,False,0
2025-08-04 14:00:00,7.4,0,0.00016509347,0,False,1,False,0
2025-08-04 15:00:00,7.4,0,0.013839607,0,False,1,False,0
2025-08-04 16:00:00,7.5,0,0.0029859815,0,False,1,False,0
2025-08-04 17:00:00,7.6,0,0.0027045887,0,False,1,False,0
2025-08-04 18:00:00,7.7,0,0.0007758045,0,False,1,False,0
2025-08-04 19:00:00,3.4000000000000004,0,0.015389695,0,False,1,False,0
2025-08-04 20:00:00,0.3,0,0.0068883947,0,False,1,False,0
2025-08-04 21:00:00,0.3,0,0.005519726,0,False,1,False,0
2025-08-04 22:00:00,0.2,0,0.0016764427,0,False,1,False,0
2025-08-04 23:00:00,0.1,0,0.02312586,0,False,1,False,0
2025-08-05 00:00:00,0.0,0,0.02198192,0,False,1,False,0
2025-08-05 01:00:00,0.0,0,0.0038141008,0,False,1,False,0
2025-08-05 02:00:00,0.0,0,0.010976828,0,False,1,False,0
2025-08-05 03:00:00,0.0,0,0.0039089895,0,False,1,False,0
2025-08-05 04:00:00,0.0,0,0.001694499,0,False,1,False,0
2025-08-05 05:00:00,0.1,0,0.00058033614,0,False,1,False,0
2025-08-05 06:00:00,0.2,0,0.0004925557,0,False,1,False,0
2025-08-05 07:00:00,0.5,0,0.00010524064,0,False,1,False,0
2025-08-05 08:00:00,3.2,0,2.952951e-05,0,False,1,False,0
2025-08-05 09:00:00,3.2,0,1.4596265e-05,0,False,1,False,0
2025-08-05 10:00:00,3.2,0,1.17918835e-05,0,False,1,False,0
2025-08-05 11:00:00,3.1,0,1.1751391e-05,0,False,1,False,0
2025-08-05 12:00:00,3.0,0,1.8887178e-05,0,False,1,False,0
2025-08-05 13:00:00,2.7,0,8.990102e-05,0,False,1,False,0
2025-08-05 14:00:00,0.0,0,0.0015008206,0,False,1,False,0
2025-08-05 15:00:00,0.0,0,0.00044830897,0,False,1,False,0
2025-08-05 16:00:00,0.0,0,0.0048133284,0,False,1,False,0
2025-08-05 17:00:00,0.7,0,0.0031979142,0,False,1,False,0
2025-08-05 18:00:00,1.0,0,0.036956362,0,False,1,False,0
2025-08-05 19:00:00,1.0,0,0.02613323,0,False,1,False,0
2025-08-05 20:00:00,1.0,0,0.0022996222,0,False,1,False,0
2025-08-05 21:00:00,1.0,0,0.0003328441,0,False,1,False,0
2025-08-05 22:00:00,1.0,0,0.0005877261,0,False,1,False,0
2025-08-05 23:00:00,0.3,0,0.014654652,0,False,1,False,0
2025-08-06 00:00:00,0.0,0,0.00048073282,0,False,1,False,0
2025-08-06 01:00:00,0.0,0,0.00014280611,0,False,1,False,0
2025-08-06 02:00:00,0.0,0,0.00016303275,0,False,1,False,0
2025-08-06 03:00:00,0.0,0,0.00016541523,0,False,1,False,0
2025-08-06 04:00:00,0.0,0,0.0004014793,0,False,1,False,0
2025-08-06 05:00:00,0.1,0,0.0006853274,0,False,1,False,0
2025-08-06 06:00:00,0.3,0,0.00022884985,0,False,1,False,0
2025-08-06 07:00:00,0.4,0,4.9281596e-05,0,False,1,False,0
2025-08-06 08:00:00,1.7000000000000002,0,2.9759633e-05,0,False,1,False,0
2025-08-06 09:00:00,1.8000000000000005,0,1.4743031e-05,0,False,1,False,0
2025-08-06 10:00:00,1.8000000000000005,0,2.318007e-05,0,False,1,False,0
2025-08-06 11:00:00,1.7000000000000002,0,2.4390834e-05,0,False,1,False,0
2025-08-06 12:00:00,1.5000000000000002,0,1.6699973e-05,0,False,1,False,0
2025-08-06 13:00:00,1.4,0,9.867179e-05,0,False,1,False,0
2025-08-06 14:00:00,0.1,0,0.0009532492,0,False,1,False,0
2025-08-06 15:00:00,0.0,0,0.00030994846,0,False,1,False,0
2025-08-06 16:00:00,0.0,0,0.0005577509,0,False,1,False,0
2025-08-06 17:00:00,0.0,0,0.0011348758,0,False,1,False,0
2025-08-06 18:00:00,0.0,0,0.004491083,0,False,1,False,0
2025-08-06 19:00:00,0.1,0,0.0032857428,0,False,1,False,0
2025-08-06 20:00:00,0.1,0,0.0021837177,0,False,1,False,0
2025-08-06 21:00:00,0.1,0,0.0010001123,0,False,1,False,0
2025-08-06 22:00:00,0.1,0,0.00017946294,0,False,1,False,0
2025-08-06 23:00:00,0.1,0,0.00027464418,0,False,1,False,0
2025-08-07 00:00:00,0.1,0,8.845133e-05,0,False,1,False,0
2025-08-07 01:00:00,0.0,0,0.00016104856,0,False,1,False,0
2025-08-07 02:00:00,0.0,0,0.00016033577,0,False,1,False,0
2025-08-07 03:00:00,0.0,0,0.00013572266,0,False,1,False,0
2025-08-07 04:00:00,0.0,0,0.0006131247,0,False,1,False,0
2025-08-07 05:00:00,0.0,0,0.0015802869,0,False,1,False,0
2025-08-07 06:00:00,0.1,0,0.0011761385,0,False,1,False,0
2025-08-07 07:00:00,0.5,0,0.00020490841,0,False,1,False,0
2025-08-07 08:00:00,0.5,0,4.0615872e-05,0,False,1,False,0
2025-08-07 09:00:00,0.5,0,1.6373677e-05,0,False,1,False,0
2025-08-07 10:00:00,0.5,0,2.0434129e-05,0,False,1,False,0
2025-08-07 11:00:00,0.5,0,1.3897451e-05,0,False,1,False,0
2025-08-07 12:00:00,0.4,0,2.7780035e-05,0,False,1,False,0
2025-08-07 13:00:00,0.0,0,0.00027919337,0,False,1,False,0
2025-08-07 14:00:00,2.6,0,0.007577915,0,False,1,False,0
2025-08-07 15:00:00,5.800000000000001,0,0.00030340062,0,False,1,False,0
